region,year_start,total_production_hl,model,predicted_production_hl,absolute_error_hl
Bairrada,2024,175232,Linear regression,250785.24153682648,75553.24153682648
Beira Interior,2024,224309,Linear regression,237298.98523618875,12989.985236188746
Douro,2024,1634988,Linear regression,1486680.2514715819,148307.74852841813
Dão,2024,214276,Linear regression,301532.4904707462,87256.49047074618
Lisboa,2024,1211941,Linear regression,1145845.3090785525,66095.69092144747
Madeira,2024,30455,Linear regression,98471.25100394175,68016.25100394175
P. Setúbal,2024,454706,Linear regression,525203.898027232,70497.89802723203
T. Montes,2024,99457,Linear regression,126930.64169928513,27473.64169928513
Tejo,2024,650724,Linear regression,656230.1030738733,5506.103073873324
Távora-Varosa,2024,65441,Linear regression,75405.98691093165,9964.98691093165
Verdes,2024,1003287,Linear regression,889157.2849319421,114129.71506805788
Alentejo,2025,878389,Linear regression,1145735.5043657501,267346.5043657501
Algarve,2025,16759,Linear regression,79798.39682991937,63039.396829919366
Açores,2025,11532,Linear regression,73791.26356324065,62259.263563240645
Bairrada,2025,151119,Linear regression,257606.77943748963,106487.77943748963
Beira Interior,2025,227915,Linear regression,244056.4639908909,16141.463990890887
Douro,2025,1118491,Linear regression,1493560.5847785221,375069.58477852214
Dão,2025,213623,Linear regression,308403.620723142,94780.620723142
Lisboa,2025,1160831,Linear regression,1152667.5186248529,8163.481375147123
Madeira,2025,26977,Linear regression,105335.6082006151,78358.6082006151
P. Setúbal,2025,404147,Linear regression,532042.8458883985,127895.84588839847
T. Montes,2025,81501,Linear regression,133782.05651092902,52281.05651092902
Tejo,2025,598630,Linear regression,663000.1468845953,64370.14688459528
Távora-Varosa,2025,61525,Linear regression,82260.91465565492,20735.914655654924
Verdes,2025,1004727,Linear regression,896039.8142937181,108687.18570628192
Alentejo,2023,1233148,Ridge (alpha=0.1),1132851.9638381982,100296.03616180178
Algarve,2023,16613,Ridge (alpha=0.1),70041.219523645,53428.219523645006
Açores,2023,8007,Ridge (alpha=0.1),64680.45043227996,56673.45043227996
Bairrada,2023,251051,Ridge (alpha=0.1),239330.52360679343,11720.476393206569
Beira Interior,2023,185805,Ridge (alpha=0.1),228682.3260293163,42877.32602931629
Douro,2023,1561729,Ridge (alpha=0.1),1489212.7866364564,72516.21336354362
Dão,2023,281210,Ridge (alpha=0.1),295622.080533321,14412.080533321016
Lisboa,2023,1539151,Ridge (alpha=0.1),1131159.710586433,407991.28941356693
Madeira,2023,37800,Ridge (alpha=0.1),95198.33753694227,57398.33753694227
P. Setúbal,2023,589897,Ridge (alpha=0.1),518485.5454451679,71411.45455483207
T. Montes,2023,100835,Ridge (alpha=0.1),118430.85085521406,17595.850855214056
Tejo,2023,759892,Ridge (alpha=0.1),645855.029255515,114036.97074448504
Távora-Varosa,2023,52440,Ridge (alpha=0.1),63209.6308159561,10769.630815956101
Verdes,2023,924482,Ridge (alpha=0.1),877465.6512977304,47016.348702269606
Alentejo,2024,1134558,Ridge (alpha=0.1),1139260.0387560446,4702.0387560445815
Algarve,2024,21156,Ridge (alpha=0.1),76911.39044693497,55755.390446934965
Açores,2024,3604,Ridge (alpha=0.1),71080.97059949936,67476.97059949936
Bairrada,2024,175232,Ridge (alpha=0.1),246158.94275583283,70926.94275583283
Beira Interior,2024,224309,Ridge (alpha=0.1),235601.314948575,11292.31494857499
Douro,2024,1634988,Ridge (alpha=0.1),1495708.3431239193,139279.65687608067
Dão,2024,214276,Ridge (alpha=0.1),297328.02980800864,83052.02980800864
Lisboa,2024,1211941,Ridge (alpha=0.1),1138372.8811461593,73568.11885384074
Madeira,2024,30455,Ridge (alpha=0.1),102240.87192777148,71785.87192777148
P. Setúbal,2024,454706,Ridge (alpha=0.1),525578.3110763095,70872.31107630953
T. Montes,2024,99457,Ridge (alpha=0.1),117027.1565975548,17570.1565975548
Tejo,2024,650724,Ridge (alpha=0.1),653140.4148564544,2416.4148564543575
Távora-Varosa,2024,65441,Ridge (alpha=0.1),70167.57991570019,4726.579915700189
Verdes,2024,1003287,Ridge (alpha=0.1),884682.8522209553,118604.1477790447
Alentejo,2025,878389,Ridge (alpha=0.1),1145199.5621078655,266810.56210786547
Algarve,2025,16759,Ridge (alpha=0.1),83902.94335662754,67143.94335662754
Açores,2025,11532,Ridge (alpha=0.1),78106.63329551026,66574.63329551026
Bairrada,2025,151119,Ridge (alpha=0.1),253007.1822206051,101888.18222060509
Beira Interior,2025,227915,Ridge (alpha=0.1),242153.34886739985,14238.34886739985
Douro,2025,1118491,Ridge (alpha=0.1),1502828.4489264989,384337.4489264989
Dão,2025,213623,Ridge (alpha=0.1),304405.58125312993,90782.58125312993
Lisboa,2025,1160831,Ridge (alpha=0.1),1145224.2262589952,15606.773741004756
Madeira,2025,26977,Ridge (alpha=0.1),109287.10518033965,82310.10518033965
P. Setúbal,2025,404147,Ridge (alpha=0.1),532507.0531262853,128360.05312628532
T. Montes,2025,81501,Ridge (alpha=0.1),124013.54505878175,42512.54505878175
Tejo,2025,598630,Ridge (alpha=0.1),659750.5488205173,61120.54882051726
Távora-Varosa,2025,61525,Ridge (alpha=0.1),77170.21196314832,15645.211963148322
Verdes,2025,1004727,Ridge (alpha=0.1),891813.1124458555,112913.88755414449
Alentejo,2023,1233148,Ridge (alpha=1),1128518.2115666587,104629.78843334131
Algarve,2023,16613,Ridge (alpha=1),90487.27009249106,73874.27009249106
Açores,2023,8007,Ridge (alpha=1),88654.38237661222,80647.38237661222
Bairrada,2023,251051,Ridge (alpha=1),216124.10426575312,34926.89573424688
Beira Interior,2023,185805,Ridge (alpha=1),223607.65657968726,37802.65657968726
Douro,2023,1561729,Ridge (alpha=1),1542975.25268502,18753.74731498002
Dão,2023,281210,Ridge (alpha=1),299144.2432714512,17934.24327145121
Lisboa,2023,1539151,Ridge (alpha=1),1073898.2958732161,465252.7041267839
Madeira,2023,37800,Ridge (alpha=1),112847.75709252583,75047.75709252583
P. Setúbal,2023,589897,Ridge (alpha=1),512393.8645173325,77503.13548266748
T. Montes,2023,100835,Ridge (alpha=1),103052.4059475573,2217.4059475573013
Tejo,2023,759892,Ridge (alpha=1),619096.6882017317,140795.31179826835
Távora-Varosa,2023,52440,Ridge (alpha=1),34794.84436149511,17645.15563850489
Verdes,2023,924482,Ridge (alpha=1),845444.8270020408,79037.17299795919
Alentejo,2024,1134558,Ridge (alpha=1),1132526.8843958043,2031.1156041957438
Algarve,2024,21156,Ridge (alpha=1),97206.44002088998,76050.44002088998
Açores,2024,3604,Ridge (alpha=1),92618.74162282515,89014.74162282515
Bairrada,2024,175232,Ridge (alpha=1),222598.37256838227,47366.37256838227
Beira Interior,2024,224309,Ridge (alpha=1),230613.17617331975,6304.176173319749
Douro,2024,1634988,Ridge (alpha=1),1547497.0624768108,87490.93752318923
Dão,2024,214276,Ridge (alpha=1),275571.85552884266,61295.85552884266
Lisboa,2024,1211941,Ridge (alpha=1),1082629.384339437,129311.61566056311
Madeira,2024,30455,Ridge (alpha=1),120577.95216132584,90122.95216132584
P. Setúbal,2024,454706,Ridge (alpha=1),520418.69885925885,65712.69885925885
T. Montes,2024,99457,Ridge (alpha=1),61239.91295658995,38217.08704341005
Tejo,2024,650724,Ridge (alpha=1),628251.3653971883,22472.634602811653
Távora-Varosa,2024,65441,Ridge (alpha=1),42028.89104678825,23412.108953211748
Verdes,2024,1003287,Ridge (alpha=1),854199.5562018818,149087.44379811815
Alentejo,2025,878389,Ridge (alpha=1),1133787.1940155695,255398.19401556952
Algarve,2025,16759,Ridge (alpha=1),104637.59516052192,87878.59516052192
Açores,2025,11532,Ridge (alpha=1),100249.97310110304,88717.97310110304
Bairrada,2025,151119,Ridge (alpha=1),229188.9000631863,78069.9000631863
Beira Interior,2025,227915,Ridge (alpha=1),235466.26325830613,7551.263258306135
Douro,2025,1118491,Ridge (alpha=1),1555682.2649121685,437191.2649121685
Dão,2025,213623,Ridge (alpha=1),283507.44865987415,69884.44865987415
Lisboa,2025,1160831,Ridge (alpha=1),1089238.1285034376,71592.87149656238
Madeira,2025,26977,Ridge (alpha=1),128329.84348782036,101352.84348782036
P. Setúbal,2025,404147,Ridge (alpha=1),527481.426981435,123334.42698143504
T. Montes,2025,81501,Ridge (alpha=1),68640.77520811989,12860.224791880115
Tejo,2025,598630,Ridge (alpha=1),633445.2474733212,34815.24747332116
Távora-Varosa,2025,61525,Ridge (alpha=1),49525.03261866572,11999.967381334282
Verdes,2025,1004727,Ridge (alpha=1),862444.3210050615,142282.6789949385
Alentejo,2023,1233148,Ridge (alpha=10),1028252.206307815,204895.79369218496
Algarve,2023,16613,Ridge (alpha=10),93745.38277581782,77132.38277581782
Açores,2023,8007,Ridge (alpha=10),99965.89494948846,91958.89494948846
Bairrada,2023,251051,Ridge (alpha=10),240646.43633559765,10404.563664402347
Beira Interior,2023,185805,Ridge (alpha=10),287564.150826756,101759.15082675603
Douro,2023,1561729,Ridge (alpha=10),1570678.8472395777,8949.847239577677
Dão,2023,281210,Ridge (alpha=10),360463.18514829775,79253.18514829775
Lisboa,2023,1539151,Ridge (alpha=10),850521.749358265,688629.250641735
Madeira,2023,37800,Ridge (alpha=10),99652.36624937324,61852.36624937324
P. Setúbal,2023,589897,Ridge (alpha=10),416032.2895422546,173864.71045774542
T. Montes,2023,100835,Ridge (alpha=10),162021.92662022152,61186.92662022152
Tejo,2023,759892,Ridge (alpha=10),510198.50166044256,249693.49833955744
Távora-Varosa,2023,52440,Ridge (alpha=10),39337.40490692662,13102.595093073382
Verdes,2023,924482,Ridge (alpha=10),770063.2936323758,154418.70636762423
Alentejo,2024,1134558,Ridge (alpha=10),1023165.4878270394,111392.51217296056
Algarve,2024,21156,Ridge (alpha=10),95521.16114040639,74365.16114040639
Açores,2024,3604,Ridge (alpha=10),94766.98235377832,91162.98235377832
Bairrada,2024,175232,Ridge (alpha=10),241802.16731672554,66570.16731672554
Beira Interior,2024,224309,Ridge (alpha=10),290064.91564304667,65755.91564304667
Douro,2024,1634988,Ridge (alpha=10),1566891.3003345109,68096.69966548914
Dão,2024,214276,Ridge (alpha=10),285546.1240275635,71270.12402756349
Lisboa,2024,1211941,Ridge (alpha=10),857391.3478279323,354549.65217206767
Madeira,2024,30455,Ridge (alpha=10),103987.88055261958,73532.88055261958
P. Setúbal,2024,454706,Ridge (alpha=10),421113.7781108513,33592.2218891487
T. Montes,2024,99457,Ridge (alpha=10),40924.16131778469,58532.83868221531
Tejo,2024,650724,Ridge (alpha=10),518140.5514966556,132583.44850334438
Távora-Varosa,2024,65441,Ridge (alpha=10),42416.75969700224,23024.240302997758
Verdes,2024,1003287,Ridge (alpha=10),776992.7462372623,226294.25376273773
Alentejo,2025,878389,Ridge (alpha=10),1011120.402241025,132731.402241025
Algarve,2025,16759,Ridge (alpha=10),99099.55949945218,82340.55949945218
Açores,2025,11532,Ridge (alpha=10),98851.93843729771,87319.93843729771
Bairrada,2025,151119,Ridge (alpha=10),243252.24590655018,92133.24590655018
Beira Interior,2025,227915,Ridge (alpha=10),287116.1039574797,59201.1039574797
Douro,2025,1118491,Ridge (alpha=10),1572378.8124091178,453887.8124091178
Dão,2025,213623,Ridge (alpha=10),290401.6697134281,76778.66971342813
Lisboa,2025,1160831,Ridge (alpha=10),858887.547786021,301943.452213979
Madeira,2025,26977,Ridge (alpha=10),108378.32592368609,81401.32592368609
P. Setúbal,2025,404147,Ridge (alpha=10),423759.38475219597,19612.38475219597
T. Montes,2025,81501,Ridge (alpha=10),44425.863468930474,37075.136531069526
Tejo,2025,598630,Ridge (alpha=10),516054.5721499621,82575.42785003787
Távora-Varosa,2025,61525,Ridge (alpha=10),46159.69215069804,15365.307849301957
Verdes,2025,1004727,Ridge (alpha=10),782631.0596395642,222095.94036043575
Alentejo,2023,1233148,Ridge (alpha=100),806774.3066559958,426373.6933440042
Algarve,2023,16613,Ridge (alpha=100),176144.1858830363,159531.1858830363
Açores,2023,8007,Ridge (alpha=100),183916.9356477147,175909.9356477147
Bairrada,2023,251051,Ridge (alpha=100),353945.17976596276,102894.17976596276
Beira Interior,2023,185805,Ridge (alpha=100),402801.55701215303,216996.55701215303
Douro,2023,1561729,Ridge (alpha=100),1228861.13799526,332867.86200473993
Dão,2023,281210,Ridge (alpha=100),437615.38021775946,156405.38021775946
Lisboa,2023,1539151,Ridge (alpha=100),623042.6357486504,916108.3642513496
Madeira,2023,37800,Ridge (alpha=100),165534.81146936148,127734.81146936148
P. Setúbal,2023,589897,Ridge (alpha=100),349330.1923554834,240566.80764451658
T. Montes,2023,100835,Ridge (alpha=100),335710.03031850385,234875.03031850385
Tejo,2023,759892,Ridge (alpha=100),446867.39749324886,313024.60250675114
Távora-Varosa,2023,52440,Ridge (alpha=100),186058.05986771308,133618.05986771308
Verdes,2023,924482,Ridge (alpha=100),697502.3680433277,226979.6319566723
Alentejo,2024,1134558,Ridge (alpha=100),799183.8816319972,335374.1183680028
Algarve,2024,21156,Ridge (alpha=100),174476.5758507537,153320.5758507537
Açores,2024,3604,Ridge (alpha=100),176229.67925156542,172625.67925156542
Bairrada,2024,175232,Ridge (alpha=100),351742.4254529486,176510.4254529486
Beira Interior,2024,224309,Ridge (alpha=100),401759.6610197731,177450.6610197731
Douro,2024,1634988,Ridge (alpha=100),1222391.9889527024,412596.0110472976
Dão,2024,214276,Ridge (alpha=100),369756.48300582694,155480.48300582694
Lisboa,2024,1211941,Ridge (alpha=100),625771.3489152406,586169.6510847594
Madeira,2024,30455,Ridge (alpha=100),166076.4326737472,135621.4326737472
P. Setúbal,2024,454706,Ridge (alpha=100),350515.64155160607,104190.35844839393
T. Montes,2024,99457,Ridge (alpha=100),227993.95382929954,128536.95382929954
Tejo,2024,650724,Ridge (alpha=100),450521.7112356635,200202.2887643365
Távora-Varosa,2024,65441,Ridge (alpha=100),185515.5275104663,120074.52751046629
Verdes,2024,1003287,Ridge (alpha=100),700282.7395170007,303004.26048299926
Alentejo,2025,878389,Ridge (alpha=100),785587.8988733364,92801.10112666362
Algarve,2025,16759,Ridge (alpha=100),174364.7530148981,157605.7530148981
Açores,2025,11532,Ridge (alpha=100),176555.0511791156,165023.0511791156
Bairrada,2025,151119,Ridge (alpha=100),349793.7137236833,198674.71372368332
Beira Interior,2025,227915,Ridge (alpha=100),396014.39916347887,168099.39916347887
Douro,2025,1118491,Ridge (alpha=100),1223927.864846655,105436.86484665493
Dão,2025,213623,Ridge (alpha=100),370746.9276834381,157123.92768343812
Lisboa,2025,1160831,Ridge (alpha=100),623862.4431542036,536968.5568457964
Madeira,2025,26977,Ridge (alpha=100),166665.4632335509,139688.4632335509
P. Setúbal,2025,404147,Ridge (alpha=100),349598.7541897856,54548.24581021437
T. Montes,2025,81501,Ridge (alpha=100),227815.9367990868,146314.9367990868
Tejo,2025,598630,Ridge (alpha=100),445521.1340658867,153108.86593411327
Távora-Varosa,2025,61525,Ridge (alpha=100),185545.70911182946,124020.70911182946
Verdes,2025,1004727,Ridge (alpha=100),701948.7675093173,302778.23249068274
Alentejo,2023,1233148,Random forest (min_leaf=1),1164458.192,68689.80799999996
Algarve,2023,16613,Random forest (min_leaf=1),15190.998,1422.0020000000004
Açores,2023,8007,Random forest (min_leaf=1),5951.458,2055.5420000000004
Bairrada,2023,251051,Random forest (min_leaf=1),247360.97,3690.029999999999
Beira Interior,2023,185805,Random forest (min_leaf=1),239306.362,53501.361999999994
Douro,2023,1561729,Random forest (min_leaf=1),1530120.056,31608.9439999999
Dão,2023,281210,Random forest (min_leaf=1),288207.938,6997.938000000024
Lisboa,2023,1539151,Random forest (min_leaf=1),392048.2,1147102.8
Madeira,2023,37800,Random forest (min_leaf=1),38296.438,496.4380000000019
P. Setúbal,2023,589897,Random forest (min_leaf=1),504620.166,85276.83399999997
T. Montes,2023,100835,Random forest (min_leaf=1),151215.388,50380.388000000006
Tejo,2023,759892,Random forest (min_leaf=1),670494.75,89397.25
Távora-Varosa,2023,52440,Random forest (min_leaf=1),49852.746,2587.254000000001
Verdes,2023,924482,Random forest (min_leaf=1),942635.554,18153.554000000004
Alentejo,2024,1134558,Random forest (min_leaf=1),1168291.746,33733.74600000004
Algarve,2024,21156,Random forest (min_leaf=1),15251.184,5904.816000000001
Açores,2024,3604,Random forest (min_leaf=1),8787.138,5183.138000000001
Bairrada,2024,175232,Random forest (min_leaf=1),249323.312,74091.312
Beira Interior,2024,224309,Random forest (min_leaf=1),239306.362,14997.361999999994
Douro,2024,1634988,Random forest (min_leaf=1),1533057.0,101931.0
Dão,2024,214276,Random forest (min_leaf=1),244375.856,30099.856
Lisboa,2024,1211941,Random forest (min_leaf=1),894441.698,317499.302
Madeira,2024,30455,Random forest (min_leaf=1),38296.438,7841.438000000002
P. Setúbal,2024,454706,Random forest (min_leaf=1),504620.166,49914.16600000003
T. Montes,2024,99457,Random forest (min_leaf=1),51896.598,47560.402
Tejo,2024,650724,Random forest (min_leaf=1),670494.75,19770.75
Távora-Varosa,2024,65441,Random forest (min_leaf=1),49114.74,16326.260000000002
Verdes,2024,1003287,Random forest (min_leaf=1),946105.542,57181.457999999984
Alentejo,2025,878389,Random forest (min_leaf=1),1194352.476,315963.476
Algarve,2025,16759,Random forest (min_leaf=1),16571.612,187.387999999999
Açores,2025,11532,Random forest (min_leaf=1),8787.138,2744.861999999999
Bairrada,2025,151119,Random forest (min_leaf=1),281633.324,130514.32400000002
Beira Interior,2025,227915,Random forest (min_leaf=1),235661.224,7746.223999999987
Douro,2025,1118491,Random forest (min_leaf=1),1533057.0,414566.0
Dão,2025,213623,Random forest (min_leaf=1),244375.856,30752.856
Lisboa,2025,1160831,Random forest (min_leaf=1),391687.684,769143.316
Madeira,2025,26977,Random forest (min_leaf=1),38296.438,11319.438000000002
P. Setúbal,2025,404147,Random forest (min_leaf=1),500628.768,96481.76799999998
T. Montes,2025,81501,Random forest (min_leaf=1),51896.598,29604.402000000002
Tejo,2025,598630,Random forest (min_leaf=1),666919.264,68289.26399999997
Távora-Varosa,2025,61525,Random forest (min_leaf=1),36125.722,25399.278
Verdes,2025,1004727,Random forest (min_leaf=1),946594.582,58132.41799999995
Alentejo,2023,1233148,Random forest (min_leaf=2),1166506.7866285709,66641.21337142913
Algarve,2023,16613,Random forest (min_leaf=2),14976.200076984136,1636.799923015864
Açores,2023,8007,Random forest (min_leaf=2),7993.27853014208,13.721469857920056
Bairrada,2023,251051,Random forest (min_leaf=2),241468.0081007273,9582.991899272689
Beira Interior,2023,185805,Random forest (min_leaf=2),231734.1999968255,45929.19999682551
Douro,2023,1561729,Random forest (min_leaf=2),1498581.1385913424,63147.86140865763
Dão,2023,281210,Random forest (min_leaf=2),289354.1192277777,8144.119227777701
Lisboa,2023,1539151,Random forest (min_leaf=2),386695.4489761904,1152455.5510238097
Madeira,2023,37800,Random forest (min_leaf=2),38097.82116616162,297.8211661616224
P. Setúbal,2023,589897,Random forest (min_leaf=2),501679.33481269865,88217.66518730135
T. Montes,2023,100835,Random forest (min_leaf=2),159206.12597820515,58371.12597820515
Tejo,2023,759892,Random forest (min_leaf=2),656932.0091047622,102959.99089523777
Távora-Varosa,2023,52440,Random forest (min_leaf=2),48074.88694126989,4365.113058730109
Verdes,2023,924482,Random forest (min_leaf=2),894564.9332506497,29917.066749350284
Alentejo,2024,1134558,Random forest (min_leaf=2),1170941.8755904755,36383.87559047551
Algarve,2024,21156,Random forest (min_leaf=2),15026.008305555562,6129.991694444438
Açores,2024,3604,Random forest (min_leaf=2),9557.207467443664,5953.207467443664
Bairrada,2024,175232,Random forest (min_leaf=2),242858.56123406067,67626.56123406067
Beira Interior,2024,224309,Random forest (min_leaf=2),231734.1999968255,7425.199996825511
Douro,2024,1634988,Random forest (min_leaf=2),1506400.8264580092,128587.17354199081
Dão,2024,214276,Random forest (min_leaf=2),248657.10930158736,34381.10930158736
Lisboa,2024,1211941,Random forest (min_leaf=2),888798.8630781509,323142.1369218491
Madeira,2024,30455,Random forest (min_leaf=2),38097.82116616162,7642.821166161622
P. Setúbal,2024,454706,Random forest (min_leaf=2),501679.33481269865,46973.33481269865
T. Montes,2024,99457,Random forest (min_leaf=2),51697.3010055556,47759.6989944444
Tejo,2024,650724,Random forest (min_leaf=2),656932.0091047622,6208.009104762226
Távora-Varosa,2024,65441,Random forest (min_leaf=2),47245.67579126988,18195.32420873012
Verdes,2024,1003287,Random forest (min_leaf=2),896063.0609173164,107223.93908268365
Alentejo,2025,878389,Random forest (min_leaf=2),1170941.8755904755,292552.8755904755
Algarve,2025,16759,Random forest (min_leaf=2),16370.975496825404,388.02450317459625
Açores,2025,11532,Random forest (min_leaf=2),9557.207467443664,1974.7925325563356
Bairrada,2025,151119,Random forest (min_leaf=2),271902.3635673939,120783.36356739391
Beira Interior,2025,227915,Random forest (min_leaf=2),228488.49001111125,573.4900111112511
Douro,2025,1118491,Random forest (min_leaf=2),1506400.8264580092,387909.8264580092
Dão,2025,213623,Random forest (min_leaf=2),248657.10930158736,35034.10930158736
Lisboa,2025,1160831,Random forest (min_leaf=2),386695.4489761904,774135.5510238096
Madeira,2025,26977,Random forest (min_leaf=2),38097.82116616162,11120.821166161622
